GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
UsersCrud-API,com.gabrielximenes.userscruds.infra.config.constants,PathRest,7,0,0,0,2,0,1,0,1,0
UsersCrud-API,com.gabrielximenes.userscruds.infra.config.constants,UserPathRest,7,0,0,0,2,0,1,0,1,0
UsersCrud-API,com.gabrielximenes.userscruds.domain.exceptions,UsernameInvalidException,5,4,0,0,2,2,1,1,1,1
UsersCrud-API,com.gabrielximenes.userscruds.domain.exceptions,ObjectNotFoundException,5,4,0,0,2,2,1,1,1,1
UsersCrud-API,com.gabrielximenes.userscruds.domain.exceptions,EmailInvalidException,9,0,0,0,4,0,2,0,2,0
UsersCrud-API,com.gabrielximenes.userscruds.domain.exceptions,NotNullException,5,4,0,0,2,2,1,1,1,1
UsersCrud-API,com.gabrielximenes.userscruds.domain.exceptions,NotImplementedException,13,0,0,0,6,0,3,0,3,0
UsersCrud-API,com.gabrielximenes.userscruds.domain.exceptions,UserInvalidException,9,0,0,0,4,0,2,0,2,0
UsersCrud-API,com.gabrielximenes.userscruds.domain.exceptions,ObjectDisabledException,9,0,0,0,4,0,2,0,2,0
UsersCrud-API,com.gabrielximenes.userscruds.domain.entities,UserEntity,15,38,0,0,6,8,1,11,1,11
UsersCrud-API,com.gabrielximenes.userscruds.domain.entities,Auditable,32,49,6,0,5,8,5,13,2,13
UsersCrud-API,com.gabrielximenes.userscruds.domain.validation,UsernameValidation,0,26,0,4,0,5,0,5,0,3
UsersCrud-API,com.gabrielximenes.userscruds.domain.validation,NotNullValidation,0,22,0,4,0,4,0,5,0,3
UsersCrud-API,com.gabrielximenes.userscruds.domain.validation,EmailValidation,0,27,0,2,0,6,0,4,0,3
UsersCrud-API,com.gabrielximenes.userscruds.domain.validation,UtilValidation,21,78,0,0,4,12,3,8,3,8
UsersCrud-API,com.gabrielximenes.userscruds.domain.validation,ObjectEnabledValidation,19,0,2,0,4,0,4,0,3,0
UsersCrud-API,com.gabrielximenes.userscruds.infra.seed.data,UserData,0,41,0,0,0,6,0,2,0,2
UsersCrud-API,com.gabrielximenes.userscruds.infra.forms,UserForm,33,0,0,0,1,0,6,0,6,0
UsersCrud-API,com.gabrielximenes.userscruds.infra.convert,UserConvert,14,3,0,0,6,1,1,1,1,1
UsersCrud-API,com.gabrielximenes.userscruds,UsersCrudsApplication,5,3,0,0,2,1,1,1,1,1
UsersCrud-API,com.gabrielximenes.userscruds.presenter.controllers.user,UserStatusController,9,6,0,0,2,3,1,1,1,1
UsersCrud-API,com.gabrielximenes.userscruds.presenter.controllers.user,UserUpdateController,13,9,0,0,2,4,1,1,1,1
UsersCrud-API,com.gabrielximenes.userscruds.presenter.controllers.user,UserSearchController,35,6,0,0,8,3,4,1,4,1
UsersCrud-API,com.gabrielximenes.userscruds.presenter.controllers.user,UserRegisterController,26,9,0,0,6,4,1,1,1,1
UsersCrud-API,com.gabrielximenes.userscruds.domain.usecases.user,SearchUser,38,49,0,0,11,13,9,8,9,8
UsersCrud-API,com.gabrielximenes.userscruds.domain.usecases.user,UpdateUser,24,6,0,0,7,3,3,1,3,1
UsersCrud-API,com.gabrielximenes.userscruds.domain.usecases.user,StatusUser,4,32,0,0,2,9,2,5,2,5
UsersCrud-API,com.gabrielximenes.userscruds.domain.usecases.user,RegisterUser,2,28,0,0,1,8,1,3,1,3
UsersCrud-API,com.gabrielximenes.userscruds.infra.seed,DatabaseSeeder,0,12,0,0,0,5,0,2,0,2
UsersCrud-API,com.gabrielximenes.userscruds.infra.repositories,UserRepositoryImpl,66,142,0,0,10,23,7,14,7,14
UsersCrud-API,com.gabrielximenes.userscruds.infra.validation.username,UsernameValidatorForm,9,0,0,0,2,0,2,0,2,0
UsersCrud-API,com.gabrielximenes.userscruds.infra.validation.username,UsernameUniqueValidatorForm,15,0,2,0,4,0,3,0,2,0
UsersCrud-API,com.gabrielximenes.userscruds.infra.validation.email,EmailUniqueValidatorForm,15,0,2,0,4,0,3,0,2,0
UsersCrud-API,com.gabrielximenes.userscruds.infra.validation.email,EmailValidatorForm,9,0,0,0,2,0,2,0,2,0
UsersCrud-API,com.gabrielximenes.userscruds.infra.exceptions,StandardError,141,69,34,4,6,6,27,6,8,6
UsersCrud-API,com.gabrielximenes.userscruds.infra.exceptions,ResourceExceptionHandler,54,3,0,0,6,1,3,1,3,1
UsersCrud-API,com.gabrielximenes.userscruds.domain.record,UserRecord,30,129,0,0,0,30,10,5,10,5
UsersCrud-API,com.gabrielximenes.userscruds.domain.record,CredentialsRecord,124,0,22,0,5,0,21,0,10,0
